TYCHO-2
Tycho-2 catalog (2,539,913 stars)
Name;RA(deg);Dec(deg);PixelX;PixelY;Magnitude;VTmag;BTmag;HIP;Vmag;Bmag;B-V index
TYC5350-908-1;84.878542;-9.706673;1902.224802;1150.666401;6.46; 6.464; 6.352;HIP26623;6.474;6.379;-0.095
TYC5332-1832-1;80.986718;-7.808234;896.638060;39.613233;4.24; 4.237; 5.351;HIP25247;4.137;5.084;0.947
TYC4778-1409-1;82.586476;-7.434808;921.332862;608.454275;6.28; 6.282; 6.078;HIP25786;6.300;6.127;-0.173
TYC4778-1407-1;82.982744;-7.301570;914.106796;753.169719;4.57; 4.565; 4.281;HIP25923;4.591;4.349;-0.241
TYC4779-700-1;84.721119;-7.213044;1050.369378;1340.352275;4.79; 4.790; 4.947;HIP26563;4.776;4.909;0.133
TYC4779-698-1;85.724652;-6.795895;1007.363787;1715.085183;6.01; 6.015; 6.466;HIP26926;5.974;6.358;0.383
TYC4778-1405-1;82.837066;-6.708372;701.089250;761.290302;6.18; 6.180; 5.995;HIP25869;6.197;6.039;-0.157
TYC4779-672-1;84.658216;-6.573967;829.960326;1381.322454;5.91; 5.910; 5.678;HIP26535;5.931;5.734;-0.197
TYC4778-1379-1;84.148729;-6.064751;610.162885;1260.650738;5.71; 5.713; 5.468;HIP26345;5.735;5.527;-0.208
TYC4778-1404-1;83.754206;-6.009276;553.748763;1134.322168;5.51; 5.511; 5.275;HIP26197;5.532;5.332;-0.201
TYC4778-1403-1;83.761180;-6.002000;551.972871;1137.350381;4.70; 4.702; 4.436;HIP26199;4.726;4.500;-0.226
TYC4778-1343-1;84.363995;-5.938396;588.413615;1344.700946;5.99; 5.988; 5.753;HIP26427;6.009;5.809;-0.200
TYC4761-1670-1;81.509880;-5.518506;175.261074;430.733776;6.22; 6.225; 6.176;HIP25401;6.229;6.188;-0.042
TYC4774-934-1;83.860022;-5.416859;364.926637;1226.709756;6.19; 6.193; 6.066;;6.204;6.096;-0.108
TYC4774-933-1;83.845433;-5.416037;363.251991;1221.912820;5.03; 5.027; 4.913;HIP26235;5.037;4.940;-0.097
TYC4774-931-1;83.818581;-5.389912;351.901484;1215.454279;5.06; 5.061; 5.017;HIP26221;5.065;5.028;-0.037
TYC4774-929-1;83.914511;-4.856029;181.685564;1299.005476;5.27; 5.266; 5.539;HIP26268;5.241;5.473;0.232
TYC4774-928-1;83.846455;-4.838349;169.208806;1277.934685;4.61; 4.607; 4.385;HIP26237;4.627;4.438;-0.189
TYC4775-733-1;84.472422;-4.814037;221.216977;1489.768721;6.17; 6.171; 6.113;HIP26477;6.176;6.127;-0.049
TYC4774-920-1;83.842996;-4.424304;29.625026;1316.714086;6.22; 6.221; 6.062;HIP26234;6.235;6.100;-0.135
TYC4774-937-1;83.879415;-4.364059;12.854662;1334.729016;6.43; 6.429; 6.270;HIP26257;6.443;6.308;-0.135

