Gaia DR2
Gaia Data Release 2 (Gaia collaboration 2018, 1,692,919,135 sources)
Name;RA(deg);Dec(deg);PixelX;PixelY;SourceID;RPmag;Gmag;BPmag;Parallax;RadialVelocity;Radius;Luminosity
154383600183382400;71.751200;27.090016;1131.751946;715.426666;154383600183382400;9.2627;10.4077;11.8936;0.6340;-0.40;46.89;299.716
154386344667702912;71.623503;27.131514;1354.397048;734.360777;154386344667702912;9.9105;10.4360;10.8253;7.3669;12.42;1.09;0.944
154413836753621248;72.272784;27.011326;293.175376;483.649801;154413836753621248;7.4797;7.9163;8.2295;9.4031;-21.27;2.27;5.695
154459432126276736;72.085159;26.966333;537.372251;690.030232;154459432126276736;6.4843;7.3503;8.1869;2.9695;4.47;21.12;136.517
154460050600207744;72.117377;27.010456;523.934804;593.755929;154460050600207744;9.7798;10.3267;10.7309;10.9648;-11.57;0.78;0.473
154483307848139008;71.789115;27.316805;1251.985567;309.463243;154483307848139008;9.0296;10.2281;11.8870;0.6547;-38.32;48.40;326.572
154490282875023744;71.983759;27.403129;1030.077475;30.048778;154490282875023744;8.7195;9.8583;11.3284;0.7482;-22.02;41.28;300.888
154566119114142208;71.308476;27.002031;1724.238761;1168.816611;154566119114142208;8.7838;9.4909;10.0511;1.8360;;8.58;39.506
154576525819379584;71.678850;27.261679;1373.147886;478.065992;154576525819379584;9.9863;10.4134;10.6904;1.5738;;3.72;20.147
154581443557347328;71.498311;27.329511;1694.622182;489.028926;154581443557347328;9.2355;9.6695;9.9622;2.5638;;3.51;15.148
154688504205753472;71.542819;27.490324;1753.165859;188.884967;154688504205753472;9.5510;10.0311;10.3704;3.6274;;2.41;5.525

